node_idx,node,group,anomaly_score,fraud_prob
695,C1670,21,0.082282566,0.082282566
696,C1671,26,0.1019794,0.1019794
697,C1672,21,0.1387106,0.1387106
698,C1673,6,0.13999407,0.13999407
699,C1674,10,0.054474838,0.054474838
700,C1675,21,0.105070494,0.105070494
701,C1676,4,0.091177896,0.091177896
702,C1677,26,0.053498708,0.053498708
703,C1678,15,0.09018367,0.09018367
704,C1679,6,0.13002367,0.13002367
705,C1680,4,0.03339861,0.03339861
706,C1681,6,0.063324295,0.063324295
707,C1682,9,0.07744405,0.07744405
708,C1683,10,0.0620062,0.0620062
709,C1684,26,0.01015222,0.01015222
710,C1685,6,0.11797052,0.11797052
711,C1686,24,0.08148005,0.08148005
712,C1687,22,0.10591128,0.10591128
713,C1688,21,0.11724119,0.11724119
714,C1689,9,0.02394492,0.02394492
715,C1690,0,0.030694315,0.030694315
716,C1691,15,0.14695421,0.14695421
717,C1692,4,0.059972055,0.059972055
718,C1693,0,0.14842495,0.14842495
719,C1694,15,0.050984528,0.050984528
720,C1695,9,0.06312971,0.06312971
721,C1696,16,0.04490985,0.04490985
722,C1697,8,0.14357723,0.14357723
723,C1698,19,0.34369618,0.34369618
724,C1699,26,0.036915943,0.036915943
725,C1700,15,0.10922968,0.10922968
726,C1701,8,0.24110192,0.24110192
727,C1702,6,0.04975478,0.04975478
728,C1703,4,0.08019825,0.08019825
729,C1704,16,0.077187315,0.077187315
730,C1705,6,0.075983874,0.075983874
731,C1706,6,0.062602244,0.062602244
732,C1707,24,0.06696249,0.06696249
733,C1708,16,0.19481917,0.19481917
734,C1709,15,0.13847953,0.13847953
735,C1710,8,0.048068862,0.048068862
736,C1711,0,0.0608673,0.0608673
737,C1712,10,0.13699536,0.13699536
738,C1713,24,0.07084611,0.07084611
739,C1714,0,0.029240413,0.029240413
740,C1715,17,0.31083885,0.31083885
741,C1716,8,0.18449412,0.18449412
742,C1717,0,0.096622385,0.096622385
743,C1718,0,0.09720776,0.09720776
744,C1719,21,0.043870516,0.043870516
745,C1720,21,0.10492253,0.10492253
746,C1721,15,0.117402226,0.117402226
747,C1722,6,0.012730199,0.012730199
748,C1723,24,0.086788744,0.086788744
749,C1724,0,0.10809219,0.10809219
750,C1725,16,0.28685817,0.28685817
751,C1726,4,0.038434904,0.038434904
752,C1727,24,0.10870566,0.10870566
753,C1728,6,0.01636604,0.01636604
754,C1729,16,0.064616725,0.064616725
755,C1730,10,0.097900055,0.097900055
756,C1731,21,0.08313293,0.08313293
757,C1732,26,0.105637476,0.105637476
758,C1733,26,0.052520365,0.052520365
759,C1734,21,0.023492638,0.023492638
760,C1735,24,0.08550831,0.08550831
761,C1736,6,0.0113834925,0.0113834925
762,C1737,21,0.078703664,0.078703664
763,C1738,24,0.116603784,0.116603784
764,C1739,26,0.039818853,0.039818853
765,C1740,10,0.05273813,0.05273813
766,C1741,4,0.1174237,0.1174237
767,C1742,6,0.090425275,0.090425275
768,C1743,10,0.13902721,0.13902721
769,C1744,9,0.22715257,0.22715257
770,C1745,16,0.117348194,0.117348194
771,C1746,15,0.058011,0.058011
772,C1747,24,0.038955905,0.038955905
773,C1748,11,0.2556536,0.2556536
774,C1749,16,0.21133348,0.21133348
775,C1750,17,0.09313005,0.09313005
776,C1751,8,0.039404705,0.039404705
777,C1752,0,0.08051088,0.08051088
778,C1753,11,0.26959696,0.26959696
779,C1754,10,0.13151528,0.13151528
780,C1755,26,0.019738518,0.019738518
781,C1756,10,0.11524206,0.11524206
782,C1757,22,0.030549534,0.030549534
783,C1758,0,0.050078258,0.050078258
784,C1759,10,0.051238324,0.051238324
785,C1760,15,0.10951556,0.10951556
786,C1761,11,0.15093376,0.15093376
787,C1762,21,0.05045995,0.05045995
788,C1763,21,0.054162536,0.054162536
789,C1764,21,0.14189132,0.14189132
790,C1765,4,0.104066394,0.104066394
791,C1766,4,0.11085123,0.11085123
792,C1767,15,0.095019676,0.095019676
793,C1768,15,0.13550003,0.13550003
794,C1769,10,0.03678604,0.03678604
795,C1770,15,0.05558027,0.05558027
796,C1771,0,0.025428463,0.025428463
797,C1772,19,0.1975964,0.1975964
798,C1773,6,0.13496447,0.13496447
799,C1774,6,0.089747146,0.089747146
800,C1775,15,0.13972476,0.13972476
801,C1776,21,0.14053825,0.14053825
802,C1777,0,0.046926443,0.046926443
803,C1778,15,0.14428079,0.14428079
804,C1779,0,0.12305397,0.12305397
805,C1780,8,0.06437081,0.06437081
806,C1781,9,0.08111503,0.08111503
807,C1782,19,0.2690361,0.2690361
808,C1783,11,0.1159198,0.1159198
809,C1784,0,0.06857311,0.06857311
810,C1785,8,0.16641746,0.16641746
811,C1786,11,0.18696027,0.18696027
812,C1787,15,0.14010333,0.14010333
813,C1788,15,0.052939534,0.052939534
814,C1789,6,0.015440346,0.015440346
815,C1790,4,0.02529082,0.02529082
816,C1791,0,0.041160073,0.041160073
817,C1792,22,0.07177809,0.07177809
818,C1793,21,0.13602915,0.13602915
819,C1794,10,0.083766975,0.083766975
820,C1795,11,0.21019422,0.21019422
821,C1796,4,0.0168351,0.0168351
822,C1797,8,0.2861429,0.2861429
823,C1798,0,0.1542277,0.1542277
824,C1799,11,0.30297887,0.30297887
825,C1800,6,0.026320754,0.026320754
826,C1801,8,0.13256113,0.13256113
827,C1802,24,0.09432126,0.09432126
828,C1803,22,0.09205961,0.09205961
829,C1804,4,0.09213163,0.09213163
830,C1805,4,0.17287499,0.17287499
831,C1806,0,0.03357568,0.03357568
832,C1807,26,0.11312975,0.11312975
833,C1808,6,0.08293092,0.08293092
834,C1809,17,0.3582695,0.3582695
835,C1810,19,0.25568166,0.25568166
836,C1811,0,0.06423808,0.06423808
837,C1812,15,0.044891313,0.044891313
838,C1813,0,0.024407333,0.024407333
839,C1814,22,0.021236025,0.021236025
840,C1815,21,0.01587386,0.01587386
841,C1816,6,0.14754312,0.14754312
842,C1817,24,0.06432742,0.06432742
843,C1818,24,0.076999,0.076999
844,C1819,0,0.06397188,0.06397188
845,C1820,22,0.023956092,0.023956092
846,C1821,6,0.108566746,0.108566746
847,C1822,0,0.108748764,0.108748764
848,C1823,8,0.3006877,0.3006877
849,C1824,26,0.04402798,0.04402798
850,C1825,17,0.48577315,0.48577315
851,C1826,4,0.027728578,0.027728578
852,C1827,10,0.12388954,0.12388954
853,C1828,24,0.021541866,0.021541866
854,C1829,26,0.06463844,0.06463844
855,C1830,26,0.050458156,0.050458156
856,C1831,15,0.10848609,0.10848609
857,C1832,15,0.040794518,0.040794518
858,C1833,4,0.09331867,0.09331867
859,C1834,8,0.12439453,0.12439453
860,C1835,10,0.023245743,0.023245743
861,C1836,15,0.13869563,0.13869563
862,C1837,26,0.041836314,0.041836314
863,C1838,4,0.16368046,0.16368046
864,C1839,15,0.041910987,0.041910987
865,C1840,0,0.15033947,0.15033947
866,C1841,8,0.20377482,0.20377482
867,C1842,26,0.13406566,0.13406566
868,C1843,0,0.113301076,0.113301076
869,C1844,6,0.026435036,0.026435036
870,C1845,0,0.12972768,0.12972768
871,C1846,4,0.079101086,0.079101086
872,C1847,6,0.13125929,0.13125929
873,C1848,21,0.061345622,0.061345622
874,C1849,0,0.055678878,0.055678878
875,C1850,15,0.06963915,0.06963915
876,C1851,26,0.10341771,0.10341771
877,C1852,8,0.08915622,0.08915622
878,C1853,9,0.01612149,0.01612149
879,C1854,21,0.08240875,0.08240875
880,C1855,0,0.14384599,0.14384599
881,C1856,24,0.0217261,0.0217261
882,C1857,10,0.13741967,0.13741967
883,C1858,8,0.089193255,0.089193255
884,C1859,16,0.02451561,0.02451561
885,C1860,0,0.08324753,0.08324753
886,C1861,21,0.069519706,0.069519706
887,C1862,0,0.046399,0.046399
888,C1863,22,0.019845119,0.019845119
889,C1864,22,0.026671115,0.026671115
890,C1865,15,0.05278696,0.05278696
891,C1866,6,0.13045913,0.13045913
892,C1867,22,0.03608911,0.03608911
893,C1868,0,0.09074041,0.09074041
894,C1869,6,0.059312206,0.059312206
895,C1870,0,0.0830193,0.0830193
896,C1871,17,0.21830884,0.21830884
897,C1872,4,0.101001285,0.101001285
898,C1873,15,0.09183494,0.09183494
899,C1874,21,0.0634669,0.0634669
900,C1875,24,0.08444518,0.08444518
901,C1876,4,0.17064106,0.17064106
902,C1877,26,0.009105584,0.009105584
903,C1878,4,0.1002775,0.1002775
904,C1879,4,0.10615601,0.10615601
905,C1880,0,0.116977856,0.116977856
906,C1881,17,0.35070974,0.35070974
907,C1882,19,0.33280024,0.33280024
908,C1883,24,0.13776208,0.13776208
909,C1884,9,0.017520841,0.017520841
910,C1885,0,0.08960066,0.08960066
911,C1886,21,0.019440556,0.019440556
912,C1887,19,0.21205224,0.21205224
913,C1888,4,0.14432089,0.14432089
914,C1889,0,0.13044561,0.13044561
915,C1890,24,0.09432536,0.09432536
916,C1891,15,0.08968322,0.08968322
917,C1892,10,0.088053815,0.088053815
918,C1893,21,0.018317277,0.018317277
919,C1894,8,0.33153903,0.33153903
920,C1895,0,0.039071545,0.039071545
921,C1896,24,0.10373628,0.10373628
922,C1897,8,0.2717047,0.2717047
923,C1898,15,0.11150409,0.11150409
924,C1899,6,0.11729749,0.11729749
925,C1900,21,0.11255444,0.11255444
926,C1901,21,0.012176781,0.012176781
927,C1902,26,0.11430364,0.11430364
928,C1903,4,0.10869658,0.10869658
929,C1904,21,0.12672731,0.12672731
930,C1905,26,0.1437935,0.1437935
931,C1906,4,0.15080866,0.15080866
932,C1907,4,0.055490404,0.055490404
933,C1908,4,0.09624009,0.09624009
934,C1909,21,0.056382276,0.056382276
935,C1910,17,0.41289923,0.41289923
936,C1911,9,0.2665024,0.2665024
937,C1912,24,0.09696228,0.09696228
938,C1913,19,0.43427896,0.43427896
939,C1914,22,0.06861004,0.06861004
940,C1915,9,0.035416834,0.035416834
941,C1916,10,0.06260883,0.06260883
942,C1917,4,0.16977654,0.16977654
943,C1918,8,0.26739576,0.26739576
944,C1919,6,0.039959334,0.039959334
945,C1920,24,0.10072738,0.10072738
946,C1921,24,0.019626355,0.019626355
947,C1922,22,0.079994544,0.079994544
948,C1923,26,0.039902814,0.039902814
949,C1924,8,0.3466758,0.3466758
950,C1925,26,0.13642931,0.13642931
951,C1926,9,0.016972482,0.016972482
952,C1927,21,0.01730795,0.01730795
953,C1928,19,0.077857,0.077857
954,C1929,15,0.053472172,0.053472172
955,C1930,11,0.11372455,0.11372455
956,C1931,15,0.041717343,0.041717343
957,C1932,15,0.10685583,0.10685583
958,C1933,15,0.04144466,0.04144466
959,C1934,17,0.39266306,0.39266306
960,C1935,22,0.12993303,0.12993303
961,C1936,26,0.123270795,0.123270795
962,C1937,15,0.10240442,0.10240442
963,C1938,0,0.019438691,0.019438691
964,C1939,15,0.10744401,0.10744401
965,C1940,9,0.12518692,0.12518692
966,C1941,4,0.17165135,0.17165135
967,C1942,15,0.14150369,0.14150369
968,C1943,9,0.02966864,0.02966864
969,C1944,21,0.08825074,0.08825074
970,C1945,21,0.036773067,0.036773067
971,C1946,21,0.064158045,0.064158045
972,C1947,16,0.15638565,0.15638565
973,C1948,4,0.11813852,0.11813852
974,C1949,15,0.05385887,0.05385887
975,C1950,6,0.011491263,0.011491263
976,C1951,9,0.021890055,0.021890055
977,C1952,6,0.09114194,0.09114194
978,C1953,9,0.11417897,0.11417897
979,C1954,24,0.03292101,0.03292101
980,C1955,15,0.044429116,0.044429116
981,C1956,4,0.14520359,0.14520359
982,C1957,0,0.051462978,0.051462978
983,C1958,21,0.099499054,0.099499054
984,C1959,21,0.12408221,0.12408221
985,C1960,21,0.05200964,0.05200964
986,C1961,21,0.036707137,0.036707137
987,C1962,9,0.19052176,0.19052176
988,C1963,21,0.04807918,0.04807918
989,C1964,15,0.06007082,0.06007082
990,C1965,22,0.09891169,0.09891169
991,C1966,10,0.061607324,0.061607324
992,C1967,11,0.117044434,0.117044434
993,C1968,21,0.028391646,0.028391646
994,C1969,4,0.038008716,0.038008716
995,C1970,6,0.06449564,0.06449564
996,C1971,10,0.032230094,0.032230094
997,C1972,8,0.10567751,0.10567751
998,C1973,16,0.19004668,0.19004668
999,C1974,22,0.123899706,0.123899706
1000,M1001,0,0.1112088,0.1112088
1001,M1002,22,0.1178298,0.1178298
1002,M1003,0,0.047683887,0.047683887
1003,M1004,4,0.078083985,0.078083985
1004,M1005,21,0.03444304,0.03444304
1005,M1006,9,0.27269012,0.27269012
1006,M1007,0,0.04708372,0.04708372
1007,M1008,0,0.03031591,0.03031591
1008,M1009,0,0.017411266,0.017411266
1009,M1010,22,0.14437445,0.14437445
1010,M1011,6,0.10890058,0.10890058
1011,M1012,4,0.07290629,0.07290629
1012,M1013,22,0.11687703,0.11687703
1013,M1014,10,0.034452874,0.034452874
1014,M1015,7,0.38564017,0.38564017
1015,M1016,22,0.12925048,0.12925048
1016,M1017,26,0.11409931,0.11409931
1017,M1018,15,0.04135741,0.04135741
1018,M1019,24,0.12068316,0.12068316
1019,M1020,0,0.10110936,0.10110936
1020,M1021,15,0.064959705,0.064959705
1021,M1022,21,0.10690526,0.10690526
1022,M1023,18,0.31493282,0.31493282
1023,M1024,4,0.03537257,0.03537257
1024,M1025,18,0.1623366,0.1623366
1025,M1026,22,0.11905071,0.11905071
1026,M1027,9,0.18701248,0.18701248
1027,M1028,15,0.123620816,0.123620816
1028,M1029,10,0.12546895,0.12546895
1029,M1030,24,0.025270298,0.025270298
1030,M1031,0,0.023720806,0.023720806
1031,M1032,18,0.13539256,0.13539256
1032,M1033,22,0.13954605,0.13954605
1033,M1034,0,0.06883308,0.06883308
1034,M1035,9,0.014582481,0.014582481
1035,M1036,21,0.14356603,0.14356603
1036,M1037,6,0.043293606,0.043293606
1037,M1038,18,0.055940308,0.055940308
1038,M1039,21,0.12892975,0.12892975
1039,M1040,18,0.05614057,0.05614057
1040,M1041,0,0.1438304,0.1438304
1041,M1042,4,0.14848377,0.14848377
1042,M1043,9,0.03255307,0.03255307
1043,M1044,21,0.09263181,0.09263181
1044,M1045,4,0.064909846,0.064909846
1045,M1046,26,0.11733614,0.11733614
1046,M1047,24,0.114229724,0.114229724
1047,M1048,4,0.093487814,0.093487814
1048,M1049,22,0.057936355,0.057936355
1049,M1050,26,0.040819757,0.040819757
1050,M1051,13,0.29967135,0.29967135
1051,M1052,26,0.05662507,0.05662507
1052,M1053,10,0.050027028,0.050027028
1053,M1054,28,0.21797055,0.21797055
1054,M1055,15,0.06940309,0.06940309
1055,M1056,9,0.049383458,0.049383458
1056,M1057,0,0.06939389,0.06939389
1057,M1058,6,0.0113712605,0.0113712605
1058,M1059,15,0.06497424,0.06497424
1059,M1060,28,0.13798358,0.13798358
1060,M1061,6,0.07744691,0.07744691
1061,M1062,22,0.123690896,0.123690896
1062,M1063,6,0.14641014,0.14641014
1063,M1064,6,0.048255242,0.048255242
1064,M1065,9,0.21630032,0.21630032
1065,M1066,10,0.058914967,0.058914967
1066,M1067,22,0.06569173,0.06569173
1067,M1068,6,0.13634732,0.13634732
1068,M1069,9,0.021209214,0.021209214
1069,M1070,18,0.11509869,0.11509869
1070,M1071,9,0.11024179,0.11024179
1071,M1072,26,0.13464211,0.13464211
1072,M1073,16,0.20795064,0.20795064
1073,M1074,24,0.0239653,0.0239653
1074,M1075,15,0.04643638,0.04643638
1075,M1076,0,0.04830297,0.04830297
1076,M1077,15,0.056689944,0.056689944
1077,M1078,26,0.06254355,0.06254355
1078,M1079,22,0.016751915,0.016751915
1079,M1080,15,0.10637045,0.10637045
1080,M1081,24,0.020434406,0.020434406
1081,M1082,18,0.28548032,0.28548032
1082,M1083,26,0.11576072,0.11576072
1083,M1084,24,0.059973963,0.059973963
1084,M1085,0,0.13142398,0.13142398
1085,M1086,13,0.07772356,0.07772356
1086,M1087,22,0.13780151,0.13780151
1087,M1088,15,0.04077933,0.04077933
1088,M1089,6,0.08403721,0.08403721
1089,M1090,21,0.0648188,0.0648188
1090,M1091,6,0.06084923,0.06084923
1091,M1092,15,0.092243075,0.092243075
1092,M1093,10,0.114847,0.114847
1093,M1094,22,0.043134917,0.043134917
1094,M1095,22,0.034412824,0.034412824
1095,M1096,15,0.053096723,0.053096723
1096,M1097,0,0.019634722,0.019634722
1097,M1098,0,0.096961044,0.096961044
1098,M1099,15,0.08203143,0.08203143
1099,M1100,4,0.104066394,0.104066394
1100,M1101,26,0.13749866,0.13749866
1101,M1102,6,0.036526028,0.036526028
1102,M1103,18,0.17789786,0.17789786
1103,M1104,10,0.12671356,0.12671356
1104,M1105,21,0.12050733,0.12050733
1105,M1106,26,0.025656959,0.025656959
1106,M1107,21,0.090381354,0.090381354
1107,M1108,24,0.1550446,0.1550446
1108,M1109,16,0.28100672,0.28100672
1109,M1110,24,0.036296338,0.036296338
1110,M1111,15,0.041392896,0.041392896
1111,M1112,18,0.09629581,0.09629581
1112,M1113,13,0.27460274,0.27460274
1113,M1114,18,0.27517378,0.27517378
1114,M1115,22,0.04905129,0.04905129
1115,M1116,21,0.079789095,0.079789095
1116,M1117,15,0.06797446,0.06797446
1117,M1118,28,0.24071142,0.24071142
1118,M1119,21,0.060401272,0.060401272
1119,M1120,24,0.12706882,0.12706882
1120,M1121,10,0.08103675,0.08103675
1121,M1122,16,0.090992264,0.090992264
1122,M1123,15,0.055387504,0.055387504
1123,M1124,4,0.13695082,0.13695082
1124,M1125,4,0.07311193,0.07311193
1125,M1126,4,0.16861545,0.16861545
1126,M1127,15,0.062017035,0.062017035
1127,M1128,6,0.038259268,0.038259268
1128,M1129,15,0.08065697,0.08065697
1129,M1130,0,0.08225928,0.08225928
1130,M1131,26,0.016062899,0.016062899
1131,M1132,15,0.06009153,0.06009153
1132,M1133,4,0.09785428,0.09785428
1133,M1134,15,0.057268765,0.057268765
1134,M1135,15,0.058984157,0.058984157
1135,M1136,4,0.03697351,0.03697351
1136,M1137,21,0.0699189,0.0699189
1137,M1138,22,0.053846315,0.053846315
1138,M1139,6,0.10387077,0.10387077
1139,M1140,28,0.095327094,0.095327094
1140,M1141,6,0.028555831,0.028555831
1141,M1142,0,0.104566604,0.104566604
1142,M1143,22,0.026888736,0.026888736
1143,M1144,18,0.05872495,0.05872495
1144,M1145,24,0.098214164,0.098214164
1145,M1146,16,0.12686399,0.12686399
1146,M1147,6,0.12974684,0.12974684
1147,M1148,10,0.059752654,0.059752654
1148,M1149,9,0.03615876,0.03615876
1149,M1150,7,0.2260546,0.2260546
1150,M1151,15,0.0635572,0.0635572
1151,M1152,9,0.19101657,0.19101657
1152,M1153,28,0.19554994,0.19554994
1153,M1154,0,0.031005794,0.031005794
1154,M1155,22,0.11540868,0.11540868
1155,M1156,0,0.121855356,0.121855356
1156,M1157,21,0.11358834,0.11358834
1157,M1158,4,0.033616852,0.033616852
1158,M1159,9,0.02619895,0.02619895
1159,M1160,10,0.10530539,0.10530539
1160,M1161,0,0.053887963,0.053887963
1161,M1162,4,0.01699447,0.01699447
1162,M1163,6,0.042197417,0.042197417
1163,M1164,0,0.15542112,0.15542112
1164,M1165,15,0.065551296,0.065551296
1165,M1166,0,0.104863614,0.104863614
1166,M1167,18,0.14790626,0.14790626
1167,M1168,22,0.104492635,0.104492635
1168,M1169,10,0.07351106,0.07351106
1169,M1170,4,0.09520934,0.09520934
1170,M1171,15,0.0778779,0.0778779
1171,M1172,24,0.07470544,0.07470544
1172,M1173,6,0.11195563,0.11195563
1173,M1174,15,0.15050295,0.15050295
1174,M1175,21,0.11316915,0.11316915
1175,M1176,0,0.041230645,0.041230645
1176,M1177,7,0.0874169,0.0874169
1177,M1178,22,0.110769786,0.110769786
1178,M1179,4,0.1510417,0.1510417
1179,M1180,15,0.10856226,0.10856226
1180,M1181,15,0.051275022,0.051275022
1181,M1182,10,0.03466058,0.03466058
1182,M1183,22,0.040044393,0.040044393
1183,M1184,0,0.059927132,0.059927132
1184,M1185,28,0.23953046,0.23953046
1185,M1186,26,0.06385062,0.06385062
1186,M1187,26,0.12750341,0.12750341
1187,M1188,24,0.070701115,0.070701115
1188,M1189,22,0.109888636,0.109888636
1189,M1190,6,0.10243518,0.10243518
1190,M1191,26,0.030180197,0.030180197
1191,M1192,0,0.07138883,0.07138883
1192,M1193,15,0.04228725,0.04228725
1193,M1194,7,0.08876142,0.08876142
1194,M1195,0,0.12932676,0.12932676
1195,M1196,10,0.024158515,0.024158515
1196,M1197,22,0.028885445,0.028885445
1197,M1198,24,0.073824555,0.073824555
1198,M1199,10,0.08972271,0.08972271
1199,M1200,28,0.25639498,0.25639498
1200,M1201,24,0.04618344,0.04618344
1201,M1202,22,0.13227372,0.13227372
1202,M1203,0,0.084387474,0.084387474
1203,M1204,0,0.06016833,0.06016833
1204,M1205,21,0.07329001,0.07329001
1205,M1206,10,0.059126977,0.059126977
1206,M1207,15,0.06113224,0.06113224
1207,M1208,22,0.1311409,0.1311409
1208,M1209,21,0.033088736,0.033088736
1209,M1210,24,0.08592863,0.08592863
1210,M1211,15,0.05386624,0.05386624
1211,M1212,4,0.051347945,0.051347945
1212,M1213,4,0.11102056,0.11102056
1213,M1214,4,0.017090717,0.017090717
1214,M1215,22,0.08177882,0.08177882
1215,M1216,28,0.079848886,0.079848886
1216,M1217,0,0.023033904,0.023033904
1217,M1218,22,0.14941673,0.14941673
1218,M1219,15,0.12349355,0.12349355
1219,M1220,13,0.18629952,0.18629952
1220,M1221,18,0.33085456,0.33085456
1221,M1222,9,0.13295856,0.13295856
1222,M1223,15,0.040885694,0.040885694
1223,M1224,10,0.022863057,0.022863057
1224,M1225,26,0.024483731,0.024483731
1225,M1226,0,0.069969825,0.069969825
1226,M1227,10,0.031206802,0.031206802
1227,M1228,21,0.056383334,0.056383334
1228,M1229,0,0.03715608,0.03715608
1229,M1230,7,0.18244399,0.18244399
1230,M1231,4,0.05719485,0.05719485
1231,M1232,9,0.036124937,0.036124937
1232,M1233,4,0.08395066,0.08395066
1233,M1234,10,0.018215105,0.018215105
1234,M1235,9,0.0619813,0.0619813
1235,M1236,22,0.14638662,0.14638662
1236,M1237,21,0.12182896,0.12182896
1237,M1238,4,0.12500837,0.12500837
1238,M1239,15,0.082329035,0.082329035
1239,M1240,28,0.12319893,0.12319893
1240,M1241,18,0.4258383,0.4258383
1241,M1242,15,0.06765426,0.06765426
1242,M1243,0,0.09325147,0.09325147
1243,M1244,21,0.04888847,0.04888847
1244,M1245,13,0.35679257,0.35679257
1245,M1246,16,0.12988546,0.12988546
1246,M1247,22,0.06950045,0.06950045
1247,M1248,22,0.12709022,0.12709022
1248,M1249,6,0.12924473,0.12924473
1249,M1250,21,0.1464275,0.1464275
1250,M1251,16,0.33388388,0.33388388
1251,M1252,21,0.105970785,0.105970785
1252,M1253,10,0.09824131,0.09824131
1253,M1254,7,0.23942885,0.23942885
1254,M1255,21,0.012840992,0.012840992
1255,M1256,22,0.088638104,0.088638104
1256,M1257,24,0.06964944,0.06964944
1257,M1258,10,0.08286891,0.08286891
1258,M1259,15,0.045325775,0.045325775
1259,M1260,28,0.17127831,0.17127831
1260,M1261,16,0.1164968,0.1164968
1261,M1262,24,0.0875717,0.0875717
1262,M1263,6,0.02137033,0.02137033
1263,M1264,15,0.075876884,0.075876884
1264,M1265,0,0.017053444,0.017053444
1265,M1266,13,0.25129083,0.25129083
1266,M1267,22,0.0793171,0.0793171
1267,M1268,0,0.01783284,0.01783284
1268,M1269,6,0.070096396,0.070096396
1269,M1270,6,0.042079747,0.042079747
1270,M1271,21,0.110602155,0.110602155
1271,M1272,26,0.046717256,0.046717256
1272,M1273,22,0.12033005,0.12033005
1273,M1274,6,0.011745243,0.011745243
1274,M1275,15,0.04381895,0.04381895
1275,M1276,21,0.08645846,0.08645846
1276,M1277,6,0.08668678,0.08668678
1277,M1278,9,0.04477946,0.04477946
1278,M1279,4,0.12561263,0.12561263
1279,M1280,24,0.12025819,0.12025819
1280,M1281,22,0.06861249,0.06861249
1281,M1282,24,0.13122152,0.13122152
1282,M1283,6,0.018632222,0.018632222
1283,M1284,15,0.082524754,0.082524754
1284,M1285,26,0.11675569,0.11675569
1285,M1286,0,0.07923132,0.07923132
1286,M1287,21,0.09788852,0.09788852
1287,M1288,6,0.06371047,0.06371047
1288,M1289,22,0.058632057,0.058632057
1289,M1290,6,0.06831336,0.06831336
1290,M1291,0,0.060125686,0.060125686
1291,M1292,26,0.043589324,0.043589324
1292,M1293,4,0.056260955,0.056260955
1293,M1294,13,0.12410558,0.12410558
1294,M1295,4,0.026820282,0.026820282
1295,M1296,15,0.13384494,0.13384494
1296,M1297,24,0.11780308,0.11780308
1297,M1298,6,0.116950005,0.116950005
1298,M1299,18,0.18300264,0.18300264
1299,M1300,7,0.27902105,0.27902105
1300,M1301,22,0.10132117,0.10132117
1301,M1302,7,0.18985452,0.18985452
1302,M1303,21,0.10661874,0.10661874
1303,M1304,13,0.29768285,0.29768285
1304,M1305,6,0.01938849,0.01938849
1305,M1306,9,0.18833803,0.18833803
1306,M1307,0,0.1211134,0.1211134
1307,M1308,6,0.09441432,0.09441432
1308,M1309,18,0.24250895,0.24250895
1309,M1310,26,0.0859186,0.0859186
1310,M1311,22,0.026076617,0.026076617
1311,M1312,28,0.051689867,0.051689867
1312,M1313,10,0.12239457,0.12239457
1313,M1314,22,0.028360575,0.028360575
1314,M1315,0,0.05771402,0.05771402
1315,M1316,4,0.07030068,0.07030068
1316,M1317,9,0.16654731,0.16654731
1317,M1318,22,0.016790435,0.016790435
1318,M1319,26,0.03186945,0.03186945
1319,M1320,28,0.24925835,0.24925835
1320,M1321,22,0.082697384,0.082697384
1321,M1322,21,0.023877665,0.023877665
1322,M1323,10,0.022523789,0.022523789
1323,M1324,0,0.14488882,0.14488882
1324,M1325,9,0.0858253,0.0858253
1325,M1326,4,0.12045206,0.12045206
1326,M1327,28,0.1739217,0.1739217
1327,M1328,7,0.12060233,0.12060233
1328,M1329,6,0.11173385,0.11173385
1329,M1330,16,0.24436441,0.24436441
1330,M1331,22,0.08811239,0.08811239
1331,M1332,15,0.09156762,0.09156762
1332,M1333,22,0.13205342,0.13205342
1333,M1334,24,0.07948604,0.07948604
1334,M1335,7,0.2189571,0.2189571
1335,M1336,6,0.021966007,0.021966007
1336,M1337,24,0.04553513,0.04553513
1337,M1338,28,0.2031766,0.2031766
1338,M1339,24,0.09590525,0.09590525
1339,M1340,16,0.020468064,0.020468064
1340,M1341,22,0.079346515,0.079346515
1341,M1342,0,0.078194655,0.078194655
1342,M1343,0,0.06755755,0.06755755
1343,M1344,10,0.083451055,0.083451055
1344,M1345,22,0.11428836,0.11428836
1345,M1346,6,0.062466312,0.062466312
1346,M1347,0,0.12531096,0.12531096
1347,M1348,16,0.11882108,0.11882108
1348,M1349,10,0.017973144,0.017973144
1349,M1350,22,0.12210822,0.12210822
1350,M1351,15,0.042950615,0.042950615
1351,M1352,6,0.13888778,0.13888778
1352,M1353,26,0.1327152,0.1327152
1353,M1354,22,0.07627742,0.07627742
1354,M1355,26,0.019415157,0.019415157
1355,M1356,22,0.13001004,0.13001004
1356,M1357,15,0.064246826,0.064246826
1357,M1358,21,0.012250018,0.012250018
1358,M1359,6,0.06311692,0.06311692
1359,M1360,26,0.060900237,0.060900237
1360,M1361,15,0.049618803,0.049618803
1361,M1362,26,0.029938452,0.029938452
1362,M1363,4,0.110221036,0.110221036
1363,M1364,26,0.07519421,0.07519421
1364,M1365,16,0.07521235,0.07521235
1365,M1366,9,0.12872991,0.12872991
1366,M1367,26,0.07021407,0.07021407
1367,M1368,18,0.1529332,0.1529332
1368,M1369,16,0.04146438,0.04146438
1369,M1370,0,0.03968538,0.03968538
1370,M1371,13,0.32342485,0.32342485
1371,M1372,10,0.078577355,0.078577355
1372,M1373,26,0.08887676,0.08887676
1373,M1374,15,0.13152185,0.13152185
1374,M1375,6,0.14310181,0.14310181
